id,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,Path
7291,32,32,6,5,26,26,Test/07291.png
7292,34,33,6,5,29,28,Test/07292.png
7293,35,35,5,6,29,30,Test/07293.png
7294,39,39,6,6,34,34,Test/07294.png
7295,44,43,5,5,39,38,Test/07295.png
7296,109,112,9,10,100,103,Test/07296.png
7297,44,46,5,6,39,40,Test/07297.png
7298,89,88,7,7,81,81,Test/07298.png
7299,44,45,5,6,39,40,Test/07299.png
7300,97,98,9,8,89,90,Test/07300.png
7301,31,31,6,6,26,26,Test/07301.png
7302,50,48,5,5,45,43,Test/07302.png
7303,56,58,5,6,51,53,Test/07303.png
7304,38,37,6,5,33,32,Test/07304.png
7305,26,27,5,6,21,22,Test/07305.png
7306,60,59,6,6,55,53,Test/07306.png
7307,31,30,5,5,25,25,Test/07307.png
7308,36,37,5,6,31,32,Test/07308.png
7309,39,40,5,6,34,35,Test/07309.png
7310,57,57,6,6,52,52,Test/07310.png
7311,33,35,5,5,28,30,Test/07311.png
7312,43,46,5,6,38,41,Test/07312.png
7313,61,70,5,7,56,64,Test/07313.png
7314,28,28,5,5,22,22,Test/07314.png
7315,33,33,5,6,28,28,Test/07315.png
7316,41,37,6,5,36,32,Test/07316.png
7317,35,33,6,6,30,28,Test/07317.png
7318,50,49,5,5,44,44,Test/07318.png
7319,47,49,6,6,42,44,Test/07319.png
7320,31,30,5,5,26,25,Test/07320.png
7321,33,33,6,6,28,28,Test/07321.png
7322,43,43,6,5,38,38,Test/07322.png
7323,31,33,5,6,26,28,Test/07323.png
7324,88,87,8,7,81,80,Test/07324.png
7325,48,42,6,5,43,37,Test/07325.png
7326,40,40,6,6,35,35,Test/07326.png
7327,33,30,6,5,27,24,Test/07327.png
7328,56,53,5,5,51,48,Test/07328.png
7329,100,94,8,9,92,86,Test/07329.png
7330,39,40,5,6,34,35,Test/07330.png
7331,35,35,6,5,30,30,Test/07331.png
7332,133,123,11,11,122,113,Test/07332.png
7333,37,36,6,5,32,31,Test/07333.png
7334,29,29,5,5,24,24,Test/07334.png
7335,73,73,6,7,67,67,Test/07335.png
7336,34,35,6,6,29,30,Test/07336.png
7337,93,96,9,8,85,88,Test/07337.png
7338,46,47,6,6,41,42,Test/07338.png
7339,33,31,5,5,28,26,Test/07339.png
7340,42,40,6,6,37,35,Test/07340.png
7341,32,35,5,6,27,30,Test/07341.png
7342,37,37,6,6,32,32,Test/07342.png
7343,43,44,5,5,38,39,Test/07343.png
7344,107,115,10,10,98,105,Test/07344.png
7345,33,33,5,5,28,28,Test/07345.png
7346,81,74,8,6,74,68,Test/07346.png
7347,52,46,6,6,47,41,Test/07347.png
7348,92,96,8,9,84,88,Test/07348.png
7349,34,36,6,6,29,31,Test/07349.png
7350,59,60,5,6,54,55,Test/07350.png
7351,53,61,5,5,48,55,Test/07351.png
7352,32,31,5,5,26,26,Test/07352.png
7353,32,40,5,6,27,35,Test/07353.png
7354,52,52,6,5,47,47,Test/07354.png
7355,30,28,5,5,25,23,Test/07355.png
7356,77,84,7,7,71,77,Test/07356.png
7357,60,58,6,6,55,52,Test/07357.png
7358,29,30,6,6,24,25,Test/07358.png
7359,94,85,9,8,86,78,Test/07359.png
7360,88,84,8,7,81,77,Test/07360.png
7361,30,38,5,6,25,33,Test/07361.png
7362,46,46,5,5,41,41,Test/07362.png
7363,41,41,5,6,36,36,Test/07363.png
7364,49,50,5,5,44,45,Test/07364.png
7365,89,88,8,7,82,81,Test/07365.png
7366,36,36,6,6,31,31,Test/07366.png
7367,75,70,7,6,69,64,Test/07367.png
7368,44,45,5,6,39,40,Test/07368.png
7369,49,42,6,5,43,37,Test/07369.png
7370,30,37,5,5,25,32,Test/07370.png
7371,72,72,6,6,66,66,Test/07371.png
7372,40,40,5,5,35,35,Test/07372.png
7373,48,47,6,6,43,42,Test/07373.png
7374,107,98,10,9,98,90,Test/07374.png
7375,93,83,9,8,85,76,Test/07375.png
7376,68,55,6,6,62,50,Test/07376.png
7377,32,33,5,5,27,28,Test/07377.png
7378,45,58,5,6,40,53,Test/07378.png
7379,34,34,5,6,29,29,Test/07379.png
7380,41,41,6,6,36,36,Test/07380.png
7381,26,26,5,5,21,21,Test/07381.png
7382,57,50,6,6,52,45,Test/07382.png
7383,50,52,5,5,45,47,Test/07383.png
7384,191,166,16,14,175,152,Test/07384.png
7385,44,45,6,6,39,40,Test/07385.png
7386,136,121,11,11,125,111,Test/07386.png
7387,42,43,6,5,37,38,Test/07387.png
7388,47,53,6,6,42,48,Test/07388.png
7389,38,33,6,5,33,28,Test/07389.png
7390,38,34,5,5,33,29,Test/07390.png
7391,44,44,6,6,39,39,Test/07391.png
7392,45,44,6,6,40,39,Test/07392.png
7393,26,27,5,6,21,22,Test/07393.png
7394,41,45,5,5,36,40,Test/07394.png
7395,67,68,6,7,61,62,Test/07395.png
7396,27,28,6,5,22,23,Test/07396.png
7397,31,32,5,6,26,27,Test/07397.png
7398,38,39,5,6,33,34,Test/07398.png
7399,31,32,5,6,26,27,Test/07399.png
7400,40,41,5,6,35,36,Test/07400.png
7401,37,37,6,6,32,32,Test/07401.png
7402,158,142,14,13,145,130,Test/07402.png
7403,26,27,5,6,21,22,Test/07403.png
7404,60,61,6,6,55,56,Test/07404.png
7405,48,46,5,5,43,40,Test/07405.png
7406,38,39,5,6,32,33,Test/07406.png
7407,49,48,6,5,44,43,Test/07407.png
7408,53,57,5,6,48,52,Test/07408.png
7409,31,33,6,5,26,28,Test/07409.png
7410,71,64,7,6,64,59,Test/07410.png
7411,29,32,5,6,24,27,Test/07411.png
7412,181,181,15,16,166,165,Test/07412.png
7413,28,29,5,5,23,24,Test/07413.png
7414,81,82,7,8,74,75,Test/07414.png
7415,106,109,9,10,97,100,Test/07415.png
7416,30,34,6,6,25,29,Test/07416.png
7417,64,58,5,5,59,53,Test/07417.png
7418,116,111,10,9,106,102,Test/07418.png
7419,75,75,7,6,69,69,Test/07419.png
7420,29,32,6,6,24,27,Test/07420.png
7421,42,42,5,5,37,37,Test/07421.png
7422,41,41,5,5,36,36,Test/07422.png
7423,34,35,6,6,29,30,Test/07423.png
7424,53,51,5,5,48,46,Test/07424.png
7425,50,53,5,6,45,48,Test/07425.png
7426,46,47,6,6,41,41,Test/07426.png
7427,85,87,7,8,78,80,Test/07427.png
7428,43,38,6,6,38,33,Test/07428.png
7429,34,33,5,5,29,28,Test/07429.png
7430,74,69,7,6,67,62,Test/07430.png
7431,48,46,5,6,43,41,Test/07431.png
7432,32,34,6,6,27,29,Test/07432.png
7433,48,46,5,6,43,41,Test/07433.png
7434,35,36,6,5,30,31,Test/07434.png
7435,56,54,6,6,51,49,Test/07435.png
7436,35,35,5,5,30,30,Test/07436.png
7437,35,34,6,5,30,29,Test/07437.png
7438,35,33,5,5,30,28,Test/07438.png
7439,45,45,6,6,40,40,Test/07439.png
7440,39,39,6,6,34,34,Test/07440.png
7441,40,41,5,6,35,36,Test/07441.png
7442,42,40,6,6,37,35,Test/07442.png
7443,45,44,6,5,40,39,Test/07443.png
7444,48,50,6,5,43,45,Test/07444.png
7445,64,63,5,5,59,58,Test/07445.png
7446,35,37,6,6,30,32,Test/07446.png
7447,49,48,6,6,44,43,Test/07447.png
7448,50,48,6,5,44,43,Test/07448.png
7449,73,74,6,7,67,68,Test/07449.png
7450,28,29,5,5,23,24,Test/07450.png
7451,47,48,5,6,42,43,Test/07451.png
7452,98,87,9,7,90,80,Test/07452.png
7453,39,40,5,6,33,35,Test/07453.png
7454,47,47,6,6,42,42,Test/07454.png
7455,125,108,11,9,115,99,Test/07455.png
7456,65,64,6,5,60,59,Test/07456.png
7457,58,60,6,6,53,54,Test/07457.png
7458,49,50,5,6,43,45,Test/07458.png
7459,61,62,5,5,56,57,Test/07459.png
7460,34,35,5,6,29,30,Test/07460.png
7461,46,45,5,5,41,40,Test/07461.png
7462,63,62,6,5,57,56,Test/07462.png
7463,32,34,6,6,26,28,Test/07463.png
7464,26,29,5,6,20,23,Test/07464.png
7465,56,57,5,5,51,52,Test/07465.png
7466,37,38,5,6,32,33,Test/07466.png
7467,33,34,5,6,28,29,Test/07467.png
7468,31,31,5,5,26,26,Test/07468.png
7469,71,71,7,7,65,65,Test/07469.png
7470,44,43,5,6,39,38,Test/07470.png
7471,43,43,5,5,38,38,Test/07471.png
7472,38,33,5,6,33,28,Test/07472.png
7473,53,53,5,6,48,48,Test/07473.png
7474,71,72,6,7,65,66,Test/07474.png
7475,36,36,5,6,30,31,Test/07475.png
7476,38,42,5,5,32,36,Test/07476.png
7477,34,35,5,6,29,30,Test/07477.png
7478,109,111,9,10,100,102,Test/07478.png
7479,53,62,5,6,48,57,Test/07479.png
7480,31,31,6,6,26,26,Test/07480.png
7481,42,51,6,5,37,46,Test/07481.png
7482,38,36,6,6,32,31,Test/07482.png
7483,58,59,5,6,53,54,Test/07483.png
7484,82,85,8,8,75,78,Test/07484.png
7485,32,30,5,6,27,25,Test/07485.png
7486,53,50,5,6,47,45,Test/07486.png
7487,72,77,6,7,65,70,Test/07487.png
7488,35,34,6,6,30,29,Test/07488.png
7489,38,37,6,6,33,32,Test/07489.png
7490,34,70,6,7,29,64,Test/07490.png
7491,30,27,6,5,25,22,Test/07491.png
7492,68,68,7,7,62,62,Test/07492.png
7493,85,87,8,7,78,80,Test/07493.png
7494,52,50,5,6,47,45,Test/07494.png
7495,83,79,7,7,76,72,Test/07495.png
7496,144,128,12,11,132,117,Test/07496.png
7497,39,37,5,5,34,32,Test/07497.png
7498,74,72,7,7,68,66,Test/07498.png
7499,36,36,6,6,31,31,Test/07499.png
7500,28,29,6,6,23,24,Test/07500.png
7501,33,34,6,6,28,29,Test/07501.png
7502,74,72,7,6,68,66,Test/07502.png
7503,27,27,5,5,22,22,Test/07503.png
7504,34,36,6,6,29,31,Test/07504.png
7505,74,70,6,6,68,64,Test/07505.png
7506,28,28,5,5,23,23,Test/07506.png
7507,34,34,6,6,29,29,Test/07507.png
7508,33,35,5,6,28,30,Test/07508.png
7509,34,34,6,6,29,29,Test/07509.png
7510,45,42,6,5,40,37,Test/07510.png
7511,58,54,5,6,53,49,Test/07511.png
7512,71,71,6,6,65,65,Test/07512.png
7513,59,62,5,6,54,57,Test/07513.png
7514,51,55,6,6,46,50,Test/07514.png
7515,109,98,10,9,100,90,Test/07515.png
7516,36,37,6,6,31,31,Test/07516.png
7517,110,110,9,9,101,101,Test/07517.png
7518,51,51,5,5,46,46,Test/07518.png
7519,31,31,6,6,26,26,Test/07519.png
7520,33,28,6,5,28,23,Test/07520.png
7521,44,41,5,5,39,36,Test/07521.png
7522,58,58,5,6,53,53,Test/07522.png
7523,44,44,6,6,39,39,Test/07523.png
7524,71,68,7,7,65,62,Test/07524.png
7525,29,29,6,6,24,24,Test/07525.png
7526,101,104,9,10,93,95,Test/07526.png
7527,70,62,7,5,64,57,Test/07527.png
7528,62,53,6,6,57,48,Test/07528.png
7529,132,137,11,12,121,126,Test/07529.png
7530,71,68,7,7,64,62,Test/07530.png
7531,59,62,6,5,54,57,Test/07531.png
7532,76,81,6,8,70,74,Test/07532.png
7533,38,36,6,5,33,31,Test/07533.png
7534,58,59,5,5,53,54,Test/07534.png
7535,47,45,6,6,41,39,Test/07535.png
7536,56,63,5,6,51,58,Test/07536.png
7537,35,37,6,6,30,32,Test/07537.png
7538,116,112,10,10,106,103,Test/07538.png
7539,86,82,8,7,79,75,Test/07539.png
7540,72,73,7,7,66,67,Test/07540.png
7541,64,60,5,6,59,55,Test/07541.png
7542,37,37,6,5,32,32,Test/07542.png
7543,81,86,7,8,74,79,Test/07543.png
7544,53,51,5,5,47,45,Test/07544.png
7545,44,45,5,5,39,39,Test/07545.png
7546,27,28,6,5,22,23,Test/07546.png
7547,59,58,6,5,54,53,Test/07547.png
7548,54,58,5,6,49,53,Test/07548.png
7549,46,43,5,6,41,37,Test/07549.png
7550,93,93,9,8,85,85,Test/07550.png
7551,33,33,6,6,28,28,Test/07551.png
7552,48,47,5,6,43,42,Test/07552.png
7553,154,136,14,11,141,125,Test/07553.png
7554,42,41,6,5,37,36,Test/07554.png
7555,51,48,6,5,46,42,Test/07555.png
7556,81,83,8,7,74,75,Test/07556.png
7557,85,75,7,6,78,69,Test/07557.png
7558,33,33,6,5,28,28,Test/07558.png
7559,49,47,6,6,44,42,Test/07559.png
7560,56,56,6,5,51,51,Test/07560.png
7561,51,52,5,5,46,47,Test/07561.png
7562,38,39,6,5,32,34,Test/07562.png
7563,60,56,6,6,55,50,Test/07563.png
7564,95,95,9,9,87,87,Test/07564.png
7565,33,35,5,6,27,29,Test/07565.png
7566,35,33,6,5,30,28,Test/07566.png
7567,76,74,7,6,70,68,Test/07567.png
7568,45,43,5,6,40,38,Test/07568.png
7569,30,28,5,5,25,23,Test/07569.png
7570,54,54,5,5,48,48,Test/07570.png
7571,62,67,5,6,56,61,Test/07571.png
7572,52,55,6,5,47,50,Test/07572.png
7573,33,33,6,6,28,28,Test/07573.png
7574,37,37,5,5,32,32,Test/07574.png
7575,26,26,6,6,21,21,Test/07575.png
7576,70,69,7,7,64,63,Test/07576.png
7577,40,38,6,5,35,33,Test/07577.png
7578,38,34,5,5,33,29,Test/07578.png
7579,27,28,6,6,22,23,Test/07579.png
7580,94,87,9,7,86,80,Test/07580.png
7581,39,39,6,6,34,34,Test/07581.png
7582,105,96,10,8,96,88,Test/07582.png
7583,30,29,6,5,25,24,Test/07583.png
7584,29,29,5,5,24,24,Test/07584.png
7585,40,40,6,6,35,35,Test/07585.png
7586,59,58,6,5,54,53,Test/07586.png
7587,35,39,5,6,30,34,Test/07587.png
7588,51,46,5,5,46,40,Test/07588.png
7589,73,71,6,6,67,65,Test/07589.png
7590,51,55,6,5,46,50,Test/07590.png
7591,28,26,5,5,23,21,Test/07591.png
7592,50,50,5,5,45,45,Test/07592.png
7593,47,48,5,6,42,43,Test/07593.png
7594,34,39,5,5,29,34,Test/07594.png
7595,28,31,5,5,23,26,Test/07595.png
7596,34,33,6,5,29,28,Test/07596.png
7597,31,31,6,6,26,26,Test/07597.png
7598,48,52,5,5,43,47,Test/07598.png
7599,38,40,6,6,33,35,Test/07599.png
7600,31,31,6,6,26,26,Test/07600.png
7601,35,37,5,6,30,32,Test/07601.png
7602,57,54,5,6,52,49,Test/07602.png
7603,26,43,5,6,21,38,Test/07603.png
7604,46,47,6,6,41,42,Test/07604.png
7605,63,56,5,6,58,51,Test/07605.png
7606,45,48,6,5,40,43,Test/07606.png
7607,27,27,6,5,22,22,Test/07607.png
7608,49,46,5,5,44,41,Test/07608.png
7609,50,53,5,6,45,47,Test/07609.png
7610,89,88,8,7,82,81,Test/07610.png
7611,72,67,6,6,65,61,Test/07611.png
7612,36,35,6,5,31,30,Test/07612.png
7613,87,87,7,7,79,80,Test/07613.png
7614,38,38,6,5,33,33,Test/07614.png
7615,69,65,6,6,63,60,Test/07615.png
7616,42,42,6,5,37,37,Test/07616.png
7617,39,40,5,6,33,35,Test/07617.png
7618,55,50,5,6,49,45,Test/07618.png
7619,81,82,7,8,74,75,Test/07619.png
7620,56,57,5,6,50,51,Test/07620.png
7621,46,46,5,6,41,41,Test/07621.png
7622,54,56,5,6,49,51,Test/07622.png
7623,32,32,5,6,27,27,Test/07623.png
7624,26,25,5,5,21,20,Test/07624.png
7625,53,53,6,6,48,48,Test/07625.png
7626,30,30,6,5,25,25,Test/07626.png
7627,29,29,5,6,24,24,Test/07627.png
7628,72,71,7,6,66,64,Test/07628.png
7629,38,39,6,6,32,33,Test/07629.png
7630,39,41,5,6,33,35,Test/07630.png
7631,40,44,6,6,35,39,Test/07631.png
7632,60,59,5,5,54,54,Test/07632.png
7633,44,42,5,6,39,37,Test/07633.png
7634,42,43,5,6,37,38,Test/07634.png
7635,31,30,6,5,26,25,Test/07635.png
7636,52,100,6,9,46,92,Test/07636.png
7637,50,47,6,5,45,42,Test/07637.png
7638,70,70,6,7,64,64,Test/07638.png
7639,119,115,11,10,109,105,Test/07639.png
7640,89,86,8,8,82,79,Test/07640.png
7641,34,38,5,6,28,32,Test/07641.png
7642,25,26,5,6,20,21,Test/07642.png
7643,46,46,5,5,41,41,Test/07643.png
7644,28,29,6,6,23,24,Test/07644.png
7645,71,73,7,6,65,67,Test/07645.png
7646,30,31,5,6,25,26,Test/07646.png
7647,61,54,5,5,56,49,Test/07647.png
7648,37,38,5,5,32,32,Test/07648.png
7649,118,100,11,9,108,92,Test/07649.png
7650,27,30,5,6,22,24,Test/07650.png
7651,35,36,6,6,30,31,Test/07651.png
7652,48,45,6,6,43,40,Test/07652.png
7653,53,51,6,5,47,45,Test/07653.png
7654,67,62,6,5,61,57,Test/07654.png
7655,134,131,11,11,123,120,Test/07655.png
7656,47,50,6,5,42,45,Test/07656.png
7657,29,29,6,6,24,24,Test/07657.png
7658,26,42,5,6,21,37,Test/07658.png
7659,83,86,8,7,76,79,Test/07659.png
7660,59,117,6,11,54,107,Test/07660.png
7661,35,33,6,6,30,28,Test/07661.png
7662,76,69,7,6,70,63,Test/07662.png
7663,42,41,6,5,37,36,Test/07663.png
7664,35,37,5,6,30,32,Test/07664.png
7665,41,38,5,6,36,33,Test/07665.png
7666,41,43,5,6,36,38,Test/07666.png
7667,44,44,6,6,39,39,Test/07667.png
7668,40,40,5,5,35,35,Test/07668.png
7669,42,42,6,6,37,37,Test/07669.png
7670,43,43,5,5,38,38,Test/07670.png
7671,37,37,5,5,32,32,Test/07671.png
7672,36,35,6,6,31,30,Test/07672.png
7673,50,55,6,5,45,50,Test/07673.png
7674,26,29,5,6,21,24,Test/07674.png
7675,34,37,5,6,29,32,Test/07675.png
7676,37,38,5,5,32,32,Test/07676.png
7677,47,41,6,5,41,35,Test/07677.png
7678,122,120,10,11,112,110,Test/07678.png
7679,37,38,5,6,32,33,Test/07679.png
7680,92,78,9,7,84,71,Test/07680.png
7681,33,34,6,6,28,29,Test/07681.png
7682,50,45,5,6,45,40,Test/07682.png
7683,69,69,7,7,63,63,Test/07683.png
7684,42,45,5,6,37,40,Test/07684.png
7685,33,33,6,5,28,28,Test/07685.png
7686,28,28,6,5,23,23,Test/07686.png
7687,59,57,6,6,54,52,Test/07687.png
7688,42,40,6,5,37,35,Test/07688.png
7689,59,60,6,5,54,54,Test/07689.png
7690,43,43,6,6,38,38,Test/07690.png
7691,29,30,5,6,24,25,Test/07691.png
7692,38,38,6,6,33,32,Test/07692.png
7693,34,35,5,6,29,30,Test/07693.png
7694,40,40,6,5,35,35,Test/07694.png
7695,26,29,5,6,20,24,Test/07695.png
7696,69,68,7,7,63,62,Test/07696.png
7697,68,62,7,6,62,57,Test/07697.png
7698,45,44,6,5,40,39,Test/07698.png
7699,33,35,5,6,28,30,Test/07699.png
7700,39,40,5,6,34,35,Test/07700.png
7701,32,31,5,5,27,26,Test/07701.png
7702,32,32,6,6,27,27,Test/07702.png
7703,27,28,5,6,22,23,Test/07703.png
7704,45,47,6,5,40,42,Test/07704.png
7705,37,38,5,6,32,33,Test/07705.png
7706,41,45,6,6,36,40,Test/07706.png
7707,39,40,5,6,34,35,Test/07707.png
7708,44,45,6,6,39,40,Test/07708.png
7709,30,33,5,6,25,28,Test/07709.png
7710,54,51,6,6,49,46,Test/07710.png
7711,57,59,5,5,52,54,Test/07711.png
7712,31,33,6,6,25,28,Test/07712.png
7713,31,30,6,5,26,25,Test/07713.png
7714,37,36,6,5,32,31,Test/07714.png
7715,32,30,6,5,27,25,Test/07715.png
7716,27,29,6,6,22,24,Test/07716.png
7717,42,38,5,5,37,33,Test/07717.png
7718,38,37,6,5,33,32,Test/07718.png
7719,51,50,6,5,46,45,Test/07719.png
7720,31,30,5,6,26,24,Test/07720.png
7721,53,57,6,6,48,52,Test/07721.png
7722,59,58,6,5,54,53,Test/07722.png
7723,30,30,5,5,25,25,Test/07723.png
7724,33,33,5,6,27,28,Test/07724.png
7725,32,31,5,5,27,26,Test/07725.png
7726,38,39,5,6,33,34,Test/07726.png
7727,40,40,6,5,35,35,Test/07727.png
7728,50,53,6,6,45,48,Test/07728.png
7729,28,28,6,6,23,23,Test/07729.png
7730,39,36,6,6,34,31,Test/07730.png
7731,41,40,6,5,36,35,Test/07731.png
7732,27,28,6,6,22,23,Test/07732.png
7733,28,27,5,5,22,21,Test/07733.png
7734,48,48,6,6,43,43,Test/07734.png
7735,34,34,5,5,29,29,Test/07735.png
7736,33,32,6,6,27,27,Test/07736.png
7737,47,47,6,6,41,42,Test/07737.png
7738,62,70,6,7,57,64,Test/07738.png
7739,40,39,5,6,34,33,Test/07739.png
7740,45,41,5,5,40,36,Test/07740.png
7741,73,74,7,7,67,68,Test/07741.png
7742,95,100,8,8,87,92,Test/07742.png
7743,36,35,5,6,31,30,Test/07743.png
7744,59,69,5,7,54,63,Test/07744.png
7745,84,83,7,7,77,76,Test/07745.png
7746,28,26,6,5,23,21,Test/07746.png
7747,53,50,6,5,47,44,Test/07747.png
7748,30,28,5,5,25,23,Test/07748.png
7749,42,43,6,6,37,38,Test/07749.png
7750,30,29,6,5,25,24,Test/07750.png
7751,120,86,11,8,110,79,Test/07751.png
7752,42,45,5,6,37,40,Test/07752.png
7753,31,30,6,6,26,25,Test/07753.png
7754,47,47,5,5,42,42,Test/07754.png
7755,45,45,6,6,40,40,Test/07755.png
7756,40,41,5,6,35,36,Test/07756.png
7757,55,51,6,5,50,45,Test/07757.png
7758,61,64,5,5,56,59,Test/07758.png
7759,56,50,5,6,51,45,Test/07759.png
7760,38,37,6,6,33,31,Test/07760.png
7761,36,36,6,5,31,31,Test/07761.png
7762,61,61,6,6,56,56,Test/07762.png
7763,99,104,9,10,91,95,Test/07763.png
7764,28,30,5,6,23,25,Test/07764.png
7765,135,119,12,11,124,109,Test/07765.png
7766,146,143,12,12,134,131,Test/07766.png
7767,40,39,6,6,35,34,Test/07767.png
7768,35,34,6,5,29,29,Test/07768.png
7769,87,88,8,7,80,81,Test/07769.png
7770,99,104,9,10,91,95,Test/07770.png
7771,44,48,5,6,39,43,Test/07771.png
7772,67,57,6,6,61,52,Test/07772.png
7773,53,50,6,5,47,45,Test/07773.png
7774,33,34,5,6,28,28,Test/07774.png
7775,85,76,8,7,78,70,Test/07775.png
7776,83,80,8,8,76,73,Test/07776.png
7777,69,68,7,7,63,62,Test/07777.png
7778,35,36,6,6,30,31,Test/07778.png
7779,43,39,6,5,38,34,Test/07779.png
7780,50,51,5,6,45,46,Test/07780.png
7781,36,40,5,6,31,35,Test/07781.png
7782,45,45,5,5,40,40,Test/07782.png
7783,42,44,5,5,37,39,Test/07783.png
7784,31,34,5,5,25,28,Test/07784.png
7785,43,42,5,6,38,37,Test/07785.png
7786,29,27,6,5,24,22,Test/07786.png
7787,93,97,8,9,85,89,Test/07787.png
7788,29,29,6,5,24,23,Test/07788.png
7789,28,31,5,6,22,25,Test/07789.png
7790,32,58,6,6,26,53,Test/07790.png
7791,49,48,6,5,44,43,Test/07791.png
7792,39,40,6,6,34,35,Test/07792.png
7793,72,75,6,6,65,69,Test/07793.png
7794,46,50,6,5,41,45,Test/07794.png
7795,42,43,6,6,37,38,Test/07795.png
7796,53,52,6,5,48,47,Test/07796.png
7797,44,42,5,5,39,37,Test/07797.png
7798,35,35,6,6,30,30,Test/07798.png
7799,38,37,6,6,33,32,Test/07799.png
7800,32,27,6,5,27,22,Test/07800.png
7801,52,53,5,5,47,48,Test/07801.png
7802,99,85,8,7,91,78,Test/07802.png
7803,44,39,6,5,39,34,Test/07803.png
7804,54,47,5,5,49,42,Test/07804.png
7805,45,47,5,6,39,42,Test/07805.png
7806,32,34,6,6,27,29,Test/07806.png
7807,55,50,6,5,50,45,Test/07807.png
7808,73,68,7,6,67,62,Test/07808.png
7809,101,93,9,9,93,85,Test/07809.png
7810,32,31,6,5,27,26,Test/07810.png
7811,41,39,6,6,35,33,Test/07811.png
7812,26,27,5,5,21,22,Test/07812.png
7813,51,53,5,5,46,48,Test/07813.png
7814,45,43,5,5,40,38,Test/07814.png
7815,47,46,6,5,42,41,Test/07815.png
7816,33,34,5,6,28,29,Test/07816.png
7817,28,26,5,5,23,21,Test/07817.png
7818,36,35,6,6,30,30,Test/07818.png
7819,52,49,6,6,47,44,Test/07819.png
7820,34,35,5,6,29,30,Test/07820.png
7821,35,38,5,6,30,33,Test/07821.png
7822,34,40,5,6,29,34,Test/07822.png
7823,46,43,5,6,40,38,Test/07823.png
7824,51,48,5,6,46,42,Test/07824.png
7825,57,69,5,6,52,63,Test/07825.png
7826,49,44,6,5,44,39,Test/07826.png
7827,112,109,10,10,103,100,Test/07827.png
7828,28,28,5,5,23,23,Test/07828.png
7829,46,46,6,6,41,41,Test/07829.png
7830,58,58,5,6,53,53,Test/07830.png
7831,47,50,6,6,42,45,Test/07831.png
7832,48,48,6,6,43,43,Test/07832.png
7833,71,83,6,8,65,76,Test/07833.png
7834,74,71,7,7,68,65,Test/07834.png
7835,33,32,6,5,28,27,Test/07835.png
7836,31,31,5,6,26,26,Test/07836.png
7837,28,29,6,6,23,24,Test/07837.png
7838,35,35,6,6,30,30,Test/07838.png
7839,55,47,6,5,50,42,Test/07839.png
7840,26,32,5,6,21,27,Test/07840.png
7841,36,35,6,5,31,30,Test/07841.png
7842,40,42,6,5,34,36,Test/07842.png
7843,35,36,5,6,30,31,Test/07843.png
7844,38,38,5,5,33,33,Test/07844.png
7845,53,56,6,6,48,51,Test/07845.png
7846,29,31,5,5,24,26,Test/07846.png
7847,147,131,12,11,135,119,Test/07847.png
7848,31,32,5,6,26,27,Test/07848.png
7849,32,33,5,5,27,28,Test/07849.png
7850,36,32,6,5,30,27,Test/07850.png
7851,35,36,5,6,30,31,Test/07851.png
7852,61,65,5,6,56,60,Test/07852.png
7853,43,44,5,6,38,39,Test/07853.png
7854,37,44,6,6,32,39,Test/07854.png
7855,35,35,6,6,30,30,Test/07855.png
7856,118,106,11,9,107,97,Test/07856.png
7857,54,56,6,6,49,50,Test/07857.png
7858,34,37,6,5,29,32,Test/07858.png
7859,30,27,6,5,24,22,Test/07859.png
7860,36,37,6,6,30,32,Test/07860.png
7861,37,37,6,6,32,32,Test/07861.png
7862,48,48,6,6,43,43,Test/07862.png
7863,50,47,6,6,45,42,Test/07863.png
7864,125,112,11,10,115,103,Test/07864.png
7865,48,49,5,6,43,44,Test/07865.png
7866,35,34,6,5,30,29,Test/07866.png
7867,30,31,5,5,25,26,Test/07867.png
7868,38,37,5,5,33,32,Test/07868.png
7869,64,63,6,6,58,57,Test/07869.png
7870,37,38,5,6,32,33,Test/07870.png
7871,42,41,5,5,37,36,Test/07871.png
7872,32,33,6,6,27,28,Test/07872.png
7873,50,48,6,6,45,43,Test/07873.png
7874,54,54,5,5,48,49,Test/07874.png
7875,44,39,6,5,39,34,Test/07875.png
7876,63,55,6,6,57,50,Test/07876.png
7877,43,44,5,6,38,39,Test/07877.png
7878,99,88,8,7,91,81,Test/07878.png
7879,43,43,5,5,38,38,Test/07879.png
7880,48,45,5,5,43,39,Test/07880.png
7881,44,44,5,5,39,39,Test/07881.png
7882,32,33,5,5,27,28,Test/07882.png
7883,27,29,5,6,22,23,Test/07883.png
7884,94,83,8,8,86,76,Test/07884.png
7885,74,75,6,6,68,68,Test/07885.png
7886,27,27,6,6,22,21,Test/07886.png
7887,37,37,6,6,32,32,Test/07887.png
7888,157,163,14,14,144,149,Test/07888.png
7889,69,69,7,7,63,63,Test/07889.png
7890,57,57,5,5,52,52,Test/07890.png
7891,42,40,6,6,37,35,Test/07891.png
